,player_id,retro_id
1317,68848,68848abc
1319,68159,68159abc
1323,63638,63638abc
1327,69744,69744abc
1328,62242,62242abc
1332,69032,69032abc
1335,69813,69813abc
1336,65665,65665abc
1340,69934,69934abc
1341,69413,69413abc
1342,65496,65496abc
1347,64565,64565abc
1352,69748,69748abc
1353,69041,69041abc
1354,69640,69640abc
1355,69103,69103abc
1360,69620,69620abc
1362,69159,69159abc
1366,69940,69940abc
1369,69343,69343abc
1373,69328,69328abc
1377,67008,67008abc
1379,69861,69861abc
1380,69550,69550abc
1381,69435,69435abc
1382,69446,69446abc
1386,69656,69656abc
1387,68900,68900abc
1392,69762,69762abc
1394,69045,69045abc
1396,69539,69539abc
1400,69516,69516abc
1408,69974,69974abc
1410,69646,69646abc
1412,69054,69054abc
1414,64554,64554abc
1417,69645,69645abc
1420,64768,64768abc
1421,69594,69594abc
1424,67116,67116abc
1430,68501,68501abc
1434,64718,64718abc
1439,69745,69745abc
1441,67604,67604abc
1444,63961,63961abc
1449,69158,69158abc
1451,69962,69962abc
1455,64615,64615abc
1458,69969,69969abc
1461,67048,67048abc
1467,69839,69839abc
1468,68529,68529abc
1475,69360,69360abc
1478,68830,68830abc
1480,64047,64047abc
1484,65827,65827abc
1486,64760,64760abc
1491,66444,66444abc
1493,69399,69399abc
1497,67365,67365abc
1498,68616,68616abc
1501,63791,63791abc
1505,69111,69111abc
1507,68403,68403abc
1511,69953,69953abc
1512,69168,69168abc
1514,69439,69439abc
1518,65117,65117abc
1523,78517,78517abc
1535,69068,69068abc
1538,65398,65398abc
1541,63103,63103abc
1546,67962,67962abc
1550,68050,68050abc
1560,50815,50815abc
1561,50040,50040abc
1564,50558,50558abc
1568,62294,62294abc
1572,65241,65241abc
1576,50157,50157abc
1580,66630,66630abc
1587,67391,67391abc
1593,50835,50835abc
1594,50912,50912abc
1595,50126,50126abc
1604,50636,50636abc
1606,65411,65411abc
1607,50404,50404abc
1611,50234,50234abc
1612,50640,50640abc
1614,50030,50030abc
1618,62908,62908abc
1626,69098,69098abc
1635,50441,50441abc
1639,50036,50036abc
1643,61156,61156abc
1648,50524,50524abc
1650,50449,50449abc
1654,67259,67259abc
1658,63464,63464abc
1663,69737,69737abc
1671,50296,50296abc
1673,75421,75421abc
1677,50705,50705abc
1680,67045,67045abc
1685,50464,50464abc
1690,50726,50726abc
1694,63292,63292abc
1697,67954,67954abc
1702,50900,50900abc
1705,69205,69205abc
1708,50592,50592abc
1710,50662,50662abc
1714,66039,66039abc
1716,66663,66663abc
1718,63492,63492abc
1722,50360,50360abc
1725,50556,50556abc
1729,69134,69134abc
1733,67164,67164abc
1738,68902,68902abc
1743,65057,65057abc
1747,64896,64896abc
1748,66557,66557abc
1755,63914,63914abc
1758,50298,50298abc
1761,69703,69703abc
1762,50859,50859abc
1763,68910,68910abc
1770,50203,50203abc
1772,50109,50109abc
1774,50397,50397abc
1776,50262,50262abc
1779,65937,65937abc
1781,64580,64580abc
1784,69104,69104abc
1787,50813,50813abc
1788,67711,67711abc
1791,64041,64041abc
1794,50706,50706abc
1795,68207,68207abc
1798,65949,65949abc
1801,50430,50430abc
1803,67956,67956abc
1808,50992,50992abc
1811,50901,50901abc
1814,62768,62768abc
1815,71347,71347abc
1817,71752,71752abc
1820,66740,66740abc
1821,76249,76249abc
1830,77248,77248abc
1835,66244,66244abc
1836,74729,74729abc
1839,77464,77464abc
1841,98144,98144abc
1842,78224,78224abc
1848,76232,76232abc
1854,75334,75334abc
1860,61700,61700abc
1865,64086,64086abc
1871,79215,79215abc
1879,79240,79240abc
1885,74206,74206abc
1891,75808,75808abc
1894,73725,73725abc
1895,62234,62234abc
1901,67650,67650abc
1903,73606,73606abc
1908,70410,70410abc
1911,62415,62415abc
1917,61404,61404abc
1923,62404,62404abc
1929,67450,67450abc
1932,72443,72443abc
1938,78629,78629abc
1943,70756,70756abc
1946,74605,74605abc
1953,95436,95436abc
1954,75566,75566abc
1963,79456,79456abc
1969,63634,63634abc
1972,78603,78603abc
1978,64610,64610abc
1983,72466,72466abc
1985,78454,78454abc
1986,77648,77648abc
1988,72559,72559abc
1990,79465,79465abc
1993,73153,73153abc
1996,74339,74339abc
2000,73113,73113abc
2006,99810,99810abc
2010,60343,60343abc
2015,71837,71837abc
2018,76802,76802abc
2023,75847,75847abc
2026,70553,70553abc
2028,64006,64006abc
2033,75151,75151abc
2036,74846,74846abc
2039,66838,66838abc
2045,62895,62895abc
2046,76812,76812abc
2054,62802,62802abc
2060,67005,67005abc
2065,78135,78135abc
2071,79109,79109abc
2077,72133,72133abc
2080,78168,78168abc
2086,73342,73342abc
2089,77463,77463abc
2092,79192,79192abc
2098,63913,63913abc
2100,99606,99606abc
2103,71842,71842abc
2105,79113,79113abc
2109,74215,74215abc
2115,77564,77564abc
2121,61353,61353abc
2126,64300,64300abc
2129,79365,79365abc
2135,74823,74823abc
2137,67341,67341abc
2143,72456,72456abc
2146,64153,64153abc
2151,65399,65399abc
2155,62353,62353abc
2159,78513,78513abc
2165,67598,67598abc
2167,77532,77532abc
2173,62934,62934abc
2176,73306,73306abc
2180,62947,62947abc
2186,67935,67935abc
2188,74465,74465abc
2194,71564,71564abc
2199,71552,71552abc
2200,74540,74540abc
2206,63963,63963abc
2212,78813,78813abc
2216,73213,73213abc
2219,76509,76509abc
2222,62556,62556abc
2228,72546,72546abc
2231,78122,78122abc
2235,66508,66508abc
2239,60558,60558abc
2244,62700,62700abc
2250,66749,66749abc
2256,66702,66702abc
2257,63257,63257abc
2263,73602,73602abc
2264,76267,76267abc
2267,79290,79290abc
2271,63704,63704abc
2277,60456,60456abc
2279,66606,66606abc
2288,60658,60658abc
2290,61197,61197abc
2295,73824,73824abc
2296,61104,61104abc
2299,63722,63722abc
2305,73209,73209abc
2309,78217,78217abc
2313,61186,61186abc
2319,61102,61102abc
2325,62164,62164abc
2328,63920,63920abc
2333,78288,78288abc
2339,60648,60648abc
2342,78467,78467abc
2344,78361,78361abc
2349,78548,78548abc
2355,79453,79453abc
2357,62864,62864abc
2362,63450,63450abc
2366,78753,78753abc
2368,64868,64868abc
2374,61869,61869abc
2379,62559,62559abc
2382,60523,60523abc
2388,60566,60566abc
2394,66965,66965abc
2399,62016,62016abc
2401,74358,74358abc
2403,62244,62244abc
2409,71565,71565abc
2410,79608,79608abc
2416,62907,62907abc
2422,62797,62797abc
2425,61591,61591abc
2428,64944,64944abc
2430,77609,77609abc
2431,76849,76849abc
2439,79705,79705abc
2442,62917,62917abc
2444,65412,65412abc
2449,62332,62332abc
2460,65898,65898abc
2465,73136,73136abc
2469,62007,62007abc
2471,78892,78892abc
2472,79300,79300abc
2476,72860,72860abc
2477,65506,65506abc
2482,76100,76100abc
2491,75441,75441abc
2492,61208,61208abc
2497,73339,73339abc
2499,71432,71432abc
2502,71610,71610abc
2503,67504,67504abc
2527,66354,66354abc
2532,74163,74163abc
2538,78756,78756abc
2544,67454,67454abc
2549,64266,64266abc
2555,77243,77243abc
2561,66710,66710abc
2565,67644,67644abc
2571,63339,63339abc
2573,66209,66209abc
2578,63088,63088abc
2581,62265,62265abc
2585,66804,66804abc
2587,65115,65115abc
2591,61463,61463abc
2592,61742,61742abc
2593,65357,65357abc
2598,63636,63636abc
2600,61204,61204abc
2603,77454,77454abc
2604,79402,79402abc
2614,66968,66968abc
2617,65653,65653abc
2622,60805,60805abc
2625,62356,62356abc
2628,65464,65464abc
2633,60464,60464abc
2634,65513,65513abc
2636,63123,63123abc
2642,66406,66406abc
2647,66302,66302abc
2648,67872,67872abc
2651,62927,62927abc
2657,78745,78745abc
2658,76368,76368abc
2661,94629,94629abc
2662,79356,79356abc
2664,77462,77462abc
2670,65269,65269abc
2680,60667,60667abc
2681,76158,76158abc
2684,66657,66657abc
2688,62406,62406abc
2689,66707,66707abc
2692,79334,79334abc
2696,61743,61743abc
2699,61114,61114abc
2702,60100,60100abc
2704,62147,62147abc
2706,78566,78566abc
2709,79364,79364abc
2712,67449,67449abc
2718,66052,66052abc
2721,62925,62925abc
2727,67025,67025abc
2730,67092,67092abc
2732,77848,77848abc
2733,71184,71184abc
2737,64346,64346abc
2740,62499,62499abc
2744,77669,77669abc
2750,66704,66704abc
2755,66203,66203abc
2759,62884,62884abc
2762,63077,63077abc
2763,66409,66409abc
2767,67202,67202abc
2772,64115,64115abc
2778,67304,67304abc
2784,62893,62893abc
2789,66716,66716abc
2790,62025,62025abc
2797,67539,67539abc
2801,79150,79150abc
2807,63260,63260abc
2813,67006,67006abc
2816,66462,66462abc
2825,67394,67394abc
2830,61366,61366abc
2832,78643,78643abc
2837,76720,76720abc
2842,77466,77466abc
2843,76869,76869abc
2854,65044,65044abc
2858,65096,65096abc
2862,64793,64793abc
2886,79198,79198abc
2889,67944,67944abc
2893,65157,65157abc
2897,65109,65109abc
2902,67893,67893abc
2904,62931,62931abc
2909,63903,63903abc
2911,66162,66162abc
2915,64706,64706abc
2918,68730,68730abc
2921,75125,75125abc
2926,64717,64717abc
2927,76313,76313abc
2932,68103,68103abc
2934,76290,76290abc
2942,68525,68525abc
2949,68244,68244abc
2950,63202,63202abc
2955,66706,66706abc
2957,62409,62409abc
2959,68743,68743abc
2964,79530,79530abc
2966,63905,63905abc
2967,60605,60605abc
2970,77654,77654abc
2973,63559,63559abc
2976,60288,60288abc
2980,68904,68904abc
2984,65136,65136abc
2986,61554,61554abc
2990,64504,64504abc
2996,64560,64560abc
3001,62537,62537abc
3004,66207,66207abc
3009,64407,64407abc
3014,64657,64657abc
3019,63593,63593abc
3021,68901,68901abc
3024,62921,62921abc
3027,64469,64469abc
3032,65703,65703abc
3037,66615,66615abc
3041,66917,66917abc
3044,64012,64012abc
3049,64410,64410abc
3052,68330,68330abc
3056,67207,67207abc
3059,68119,68119abc
3063,61652,61652abc
3065,68912,68912abc
3066,66662,66662abc
3071,67610,67610abc
3075,66715,66715abc
3079,68245,68245abc
3080,64022,64022abc
3085,60184,60184abc
3088,61566,61566abc
3089,64117,64117abc
3091,66992,66992abc
3093,66864,66864abc
3095,68205,68205abc
3099,68345,68345abc
3100,65586,65586abc
3105,63360,63360abc
3108,66392,66392abc
3111,79231,79231abc
3115,63440,63440abc
3116,63448,63448abc
3118,66108,66108abc
3122,64984,64984abc
3126,64499,64499abc
3137,64166,64166abc
3141,68069,68069abc
3145,64906,64906abc
3148,68906,68906abc
3151,69209,69209abc
3154,69605,69605abc
3155,69150,69150abc
3156,69950,69950abc
3157,69453,69453abc
3161,69530,69530abc
3162,69238,69238abc
3167,64004,64004abc
3177,65610,65610abc
3181,64007,64007abc
3185,62558,62558abc
3189,69727,69727abc
3192,79234,79234abc
3194,65207,65207abc
3198,64646,64646abc
3203,69766,69766abc
3205,65515,65515abc
3207,68362,68362abc
3211,64468,64468abc
3215,64164,64164abc
3217,64501,64501abc
3221,68614,68614abc
3225,64493,64493abc
3228,69203,69203abc
3231,69636,69636abc
3235,69517,69517abc
3237,68407,68407abc
3241,68700,68700abc
3250,64260,64260abc
3252,69442,69442abc
3256,62668,62668abc
3257,69508,69508abc
3261,69652,69652abc
3263,65304,65304abc
3265,64340,64340abc
3269,68868,68868abc
3270,63895,63895abc
3275,69825,69825abc
3276,67123,67123abc
3281,64803,64803abc
3282,69100,69100abc
3285,69802,69802abc
3286,65905,65905abc
3290,69306,69306abc
3297,63558,63558abc
3299,64011,64011abc
3304,69804,69804abc
3305,69569,69569abc
3308,63703,63703abc
3311,69901,69901abc
3312,69165,69165abc
3313,69860,69860abc
3322,65869,65869abc
3323,69405,69405abc
3324,69418,69418abc
3327,69056,69056abc
3331,68646,68646abc
3335,66504,66504abc
3337,68518,68518abc
3342,63700,63700abc
3346,64014,64014abc
3351,65132,65132abc
3356,50506,50506abc
3358,50923,50923abc
3360,50468,50468abc
3361,50165,50165abc
3364,50066,50066abc
3367,50458,50458abc
3371,63435,63435abc
3373,50202,50202abc
3377,64100,64100abc
3381,68305,68305abc
3384,69702,69702abc
3385,66614,66614abc
3389,64704,64704abc
3390,69705,69705abc
3391,50854,50854abc
3392,64101,64101abc
3396,69995,69995abc
3399,50054,50054abc
3402,50293,50293abc
3404,68204,68204abc
3409,69403,69403abc
3412,50709,50709abc
3415,50707,50707abc
3416,66113,66113abc
3419,68346,68346abc
3424,50150,50150abc
3428,66928,66928abc
3435,50819,50819abc
3436,50208,50208abc
3439,68106,68106abc
3447,50304,50304abc
3449,50204,50204abc
3454,64890,64890abc
3455,65503,65503abc
3459,69992,69992abc
3461,50704,50704abc
3463,50357,50357abc
3468,50730,50730abc
3471,65362,65362abc
3473,64209,64209abc
3476,50350,50350abc
3478,65040,65040abc
3491,64213,64213abc
3494,50657,50657abc
3497,50600,50600abc
3499,65522,65522abc
3502,50848,50848abc
3511,65462,65462abc
3514,50469,50469abc
3515,50802,50802abc
3516,68211,68211abc
3521,65514,65514abc
3525,68003,68003abc
3531,50365,50365abc
3533,67063,67063abc
3538,50868,50868abc
3539,50996,50996abc
3542,69706,69706abc
3545,68504,68504abc
3549,67748,67748abc
3550,67312,67312abc
3551,76350,76350abc
3554,67559,67559abc
3555,60457,60457abc
3561,66138,66138abc
3562,69047,69047abc
3565,76753,76753abc
3568,67024,67024abc
3570,65103,65103abc
3571,66306,66306abc
3572,67827,67827abc
3573,76746,76746abc
3576,64724,64724abc
3582,67134,67134abc
3584,61865,61865abc
3585,50300,50300abc
